,movie_id,pred_inf_down_price,inf_down_price
3535,tt0249462,134.6402687,
3536,tt1727388,218.6157286,
3537,tt2870612,85.15870843,
3538,tt4824308,135.3591875,
3539,tt0084296,323.1440715,
3540,tt0102065,128.9487224,
3541,tt0187819,111.0172945,
3542,tt3499096,96.06519106,
3543,tt0082766,64.56997005,
3544,tt0095271,136.8673506,
3545,tt1772240,125.9247058,
3546,tt7388562,31.32582676,
3547,tt2205401,73.54693458,
3548,tt0113253,144.0041548,
3549,tt0119080,71.36971638,
3550,tt0082817,178.7479255,
3551,tt0097388,154.3422835,
3552,tt4695012,99.55808763,
3553,tt0365748,202.4485723,
3554,tt1045655,145.9653684,
3555,tt0116905,66.66894673,
3556,tt0090655,118.9521655,
3557,tt0083833,120.8826293,
3558,tt1691916,98.79549284,
3559,tt0085862,430.1723869,
3560,tt4667094,122.5183514,
3561,tt0050379,175.2874567,
3562,tt0053290,129.3350673,
3563,tt0083630,199.589479,
3564,tt0795438,163.5704042,
3565,tt3014666,205.5788929,
3566,tt4871980,172.9794704,
3567,tt0259974,123.3838742,
3568,tt0332375,193.5853974,
3569,tt0077572,344.6010331,
3570,tt0245120,138.205224,
3571,tt8632862,65.62222202,
3572,tt0098546,170.4165735,
3573,tt1529567,135.4147839,
3574,tt0456554,56.91780448,
3575,tt3553976,156.5670486,
3576,tt0120831,103.1103062,
3577,tt0227005,192.2781066,
3578,tt1182345,144.7425705,
3579,tt4337690,113.2078626,
3580,tt3216348,172.9525743,
3581,tt0415949,208.5111328,
3582,tt0120255,8.146343313,
3583,tt0914797,186.3176238,
3584,tt0084171,191.8835634,
3585,tt1412528,236.6014484,
3586,tt0110005,143.0134757,
3587,tt3702652,81.90521189,
3588,tt1216491,157.7458431,
3589,tt0935075,164.9107921,
3590,tt3614530,155.8566254,
3591,tt5247022,181.2178384,
3592,tt0102443,224.7627574,
3593,tt0361862,122.5725647,
3594,tt0102307,76.39977616,
3595,tt0486259,168.292407,
3596,tt2800038,191.8896463,
3597,tt0320244,158.781549,
3598,tt0422861,179.2390283,
3599,tt0115734,197.0324188,
3600,tt2388637,203.2415641,
3601,tt0459293,-22.7496559,
3602,tt0896866,286.9026747,
3603,tt0119560,175.160111,
3604,tt3813310,184.6397633,
3605,tt0357585,190.6538018,
3606,tt0937237,301.8717299,
3607,tt1798243,181.6412084,
3608,tt1220213,138.1457135,
3609,tt1519461,150.7269855,
3610,tt1396523,208.3061691,
3611,tt3612616,94.48029553,
3612,tt2287663,135.4445066,
3613,tt0117666,63.07552887,
3614,tt1602613,228.2161935,
3615,tt1675192,135.7289473,
3616,tt0092076,186.5906347,
3617,tt0095484,182.264995,
3618,tt0446687,193.0808264,
3619,tt2082197,158.2754775,
3620,tt0364961,72.40747283,
3621,tt0087928,292.2080042,
3622,tt0109831,79.33218938,
3623,tt0080453,255.1302362,
3624,tt0083929,214.5608412,
3625,tt0117589,120.1742369,
3626,tt0307901,82.149019,
3627,tt0088680,224.8608932,
3628,tt0049513,108.6415467,
3629,tt3464902,193.3611666,
3630,tt0115736,199.7537663,
3631,tt0180093,96.22044531,
3632,tt0091886,118.4796159,
3633,tt0246578,148.6501838,
3634,tt1629705,353.5886193,
3635,tt1881002,210.425532,
3636,tt0857190,188.999983,
3637,tt2295722,205.7930868,
3638,tt0073486,-98.04079851,
3639,tt0075222,209.56332,
3640,tt0100258,133.4773668,
3641,tt1313092,157.4085333,
3642,tt0046183,160.3786728,
3643,tt0104036,227.3037233,
3644,tt0335266,116.9311148,
3645,tt0075686,339.3104663,
3646,tt3181822,101.4671027,
3647,tt0113627,125.0918474,
3648,tt0285742,121.0370896,
3649,tt1065073,80.20481096,
3650,tt0842926,174.0610474,
3651,tt0079470,176.6885047,
3652,tt2828996,140.7083846,
3653,tt2034139,172.3904503,
3654,tt0071524,267.9357362,
3655,tt0049875,142.4543372,
3656,tt0089907,227.3958839,
3657,tt0096256,134.6605027,
3658,tt0195234,124.6534492,
3659,tt0057115,105.5108723,
3660,tt1878841,163.9415425,
3661,tt0457513,250.5383483,
3662,tt0290332,151.3403814,
3663,tt0318374,145.1738026,
3664,tt0055184,319.3295551,
3665,tt0448075,118.2565864,
3666,tt0292644,143.49973,
3667,tt0065112,126.2188329,
3668,tt0454987,177.9860786,
3669,tt0113101,154.1198784,
3670,tt0274812,172.516415,
3671,tt0360916,-34.69122783,
3672,tt0096219,112.8010146,
3673,tt0188863,125.5081209,
3674,tt0796375,253.6072894,
3675,tt1645080,191.6590957,
3676,tt0318761,159.8748558,
3677,tt0873886,253.8332196,
3678,tt0366780,178.3505519,
3679,tt2076220,122.5026778,
3680,tt2910814,174.4207892,
3681,tt1839642,190.3431903,
3682,tt2403393,198.2310022,
3683,tt0119502,151.9927661,
3684,tt2059171,172.2405332,
3685,tt1719071,142.3400116,
3686,tt0031381,-3.214075088,
3687,tt0060665,47.02075092,
3688,tt0016641,133.893967,
3689,tt0059418,449.3810654,
3690,tt0042200,411.5080902,
3691,tt1341167,204.2198431,
3692,tt3205376,382.771725,
3693,tt0065446,354.8451719,
3694,tt0464049,169.8262885,
3695,tt0450340,155.9272086,
3696,tt0064665,92.9651629,
3697,tt0080339,402.2727313,
3698,tt0119164,139.9788192,
3699,tt0107554,113.8266519,
3700,tt0113118,74.17788468,
3701,tt1072748,133.513122,
3702,tt5726616,143.8790568,
3703,tt0262396,146.5630286,
3704,tt2387433,151.3574217,
3705,tt4103724,204.4767382,
3706,tt0092796,221.6497872,
3707,tt0061809,35.6771356,
3708,tt0068611,100.0305435,
3709,tt0060490,151.3383424,
3710,tt0117628,106.870949,
3711,tt0120684,94.16827069,
3712,tt0092991,216.541153,
3713,tt0088993,197.6805411,
3714,tt0258038,270.4949172,
3715,tt4700756,144.617562,
3716,tt3721936,132.1489107,
3717,tt3103166,223.1621473,
3718,tt1615147,120.3999386,
3719,tt1024715,152.9191248,
3720,tt0470679,121.3924375,
3721,tt2582802,172.6700652,
3722,tt0783238,158.3455749,
3723,tt0085334,227.9697644,
3724,tt0083739,218.8154599,
3725,tt0144178,134.8104475,
3726,tt5688932,168.9887507,
3727,tt0056217,291.4440917,
3728,tt0390221,81.43945817,
3729,tt1185836,225.4702494,
3730,tt0038650,106.3671592,
3731,tt0117951,110.2069208,
3732,tt0077975,473.5960226,
3733,tt1536044,134.8732219,
3734,tt3832914,108.9005936,
3735,tt2184339,158.8205578,
3736,tt0058150,234.8919242,
3737,tt1922777,157.3307012,
3738,tt0236388,133.2460869,
3739,tt0050212,329.8080614,
3740,tt0166396,191.025357,
3741,tt0118570,165.3392716,
3742,tt0310793,135.6216475,
3743,tt0073312,389.7545993,
3744,tt0091080,186.8764924,
3745,tt0327036,149.4306866,
3746,tt0053604,159.5875087,
3747,tt0051459,119.5580566,
3748,tt0065462,163.3577884,
3749,tt0107254,94.96584194,
3750,tt0100666,202.2898397,
3751,tt6113488,133.3494017,
3752,tt0074512,261.6511761,
3753,tt0061107,145.1732482,
3754,tt6499752,173.3873292,
3755,tt0089444,188.6229683,
3756,tt0053793,70.36263006,
3757,tt1097013,228.5626972,
3758,tt0250323,180.6092343,
3759,tt2209418,174.7580411,
3760,tt0094118,202.0087679,
3761,tt0844479,172.2126223,
3762,tt0095863,206.011526,
3763,tt5804314,162.0300934,
3764,tt0490196,170.3710646,
3765,tt0399901,99.95082749,
3766,tt0296166,192.1325,
3767,tt0082432,192.6399991,
3768,tt4034354,203.4801004,
3769,tt0174336,177.3797478,
3770,tt0878835,160.0342331,
3771,tt0067992,166.2979722,
3772,tt0108517,181.8550807,
3773,tt0118541,164.7856358,
3774,tt0077405,188.7791306,
3775,tt3367294,228.8569921,
3776,tt0155776,212.2335102,
3777,tt1462054,123.1811834,
3778,tt0147612,126.1877046,
3779,tt1618432,240.9918277,
3780,tt3099498,214.9439166,
3781,tt4218696,268.3722287,
3782,tt0363589,68.43052559,
3783,tt0364569,170.0914298,
3784,tt1640459,261.3976524,
3785,tt2690138,124.2146507,
3786,tt1920849,204.4744883,
3787,tt1686018,107.5399689,
3788,tt3253232,218.3043933,
3789,tt0116361,193.8412547,
3790,tt1855401,169.1811667,
3791,tt0038589,374.8380541,
3792,tt0042332,180.9712327,
3793,tt1152822,170.229291,
3794,tt0053291,203.3152633,
3795,tt0072431,345.9273943,
3796,tt0075005,63.90259851,
3797,tt0410097,161.1964117,
3798,tt0095179,182.0402533,
3799,tt0032138,251.9571673,
3800,tt0078872,105.7859054,
3801,tt0120402,87.47792219,
3802,tt6512428,259.7391219,
3803,tt0071230,602.146854,
3804,tt0093512,122.2268136,
3805,tt0389326,50.2618306,
3806,tt0045152,232.5013758,
3807,tt2243537,172.1932517,
3808,tt2247692,121.498307,
3809,tt2609912,169.8012049,
3810,tt0333766,181.7094219,
3811,tt0117887,122.9907312,
3812,tt0082495,223.1417996,
3813,tt0815241,285.4368559,
3814,tt1714206,195.1344383,
3815,tt0102494,6.987404288,
3816,tt0112471,150.1188618,
3817,tt4698684,218.6756495,
3818,tt1990314,265.2445054,
3819,tt1390539,181.4212146,
3820,tt0314412,129.7809119,
3821,tt1294164,102.3949547,
3822,tt1049405,228.5765589,
3823,tt1484522,122.1625788,
3824,tt1634003,190.8978543,
3825,tt1307926,183.5345335,
3826,tt0116404,-33.41978444,
3827,tt0387808,131.6694226,
3828,tt4056738,115.4984318,
3829,tt0044030,168.123525,
3830,tt0118925,210.6338882,
3831,tt2510028,357.0123485,
3832,tt0032910,273.4759695,
3833,tt0032455,254.5404137,
3834,tt0067116,200.7052103,
3835,tt0810928,77.97254449,
3836,tt0036868,242.5749968,
3837,tt0242193,161.973028,
3838,tt1630036,131.55648,
3839,tt0038787,130.3957368,
3840,tt0061811,122.5816546,
3841,tt0070707,248.7859239,
3842,tt0068555,174.0720565,
3843,tt7014006,174.4847476,
3844,tt0056592,135.3557906,
3845,tt0171804,182.1159648,
3846,tt0056193,149.3866055,
3847,tt0032273,330.9327381,
3848,tt0039416,81.61984617,
3849,tt0090327,157.8923071,
3850,tt0120321,191.129611,
3851,tt1399683,132.1976099,
3852,tt4003774,181.0704625,
3853,tt0305206,149.040764,
3854,tt5649144,106.9219631,
3855,tt4663548,143.0662325,
3856,tt0381681,164.4921317,
3857,tt1381404,95.19903092,
3858,tt0328538,101.8792426,
3859,tt1645089,239.553528,
3860,tt0029852,148.4464722,
3861,tt0415978,148.0744434,
3862,tt3787590,111.9216335,
3863,tt3268668,218.1716052,
3864,tt0290212,189.0693956,
3865,tt7158430,245.0874655,
3866,tt1185616,140.2193671,
3867,tt0367027,152.315578,
3868,tt0171359,132.7562642,
3869,tt3172532,189.6736024,
3870,tt0912593,243.5207379,
3871,tt0925248,61.11582831,
3872,tt2321549,184.7467053,
3873,tt0418753,18.52824099,
3874,tt1695994,145.9018094,
3875,tt0090095,92.10268851,
3876,tt0423169,104.684397,
3877,tt2630916,170.3384254,
3878,tt1050739,247.4508746,
3879,tt0338497,151.7626966,
3880,tt3605418,95.31773285,
3881,tt1161064,262.6728984,
3882,tt1763303,220.5751493,
3883,tt1105512,104.8365163,
3884,tt1129412,147.0408026,
3885,tt1020530,163.9877086,
3886,tt2226519,175.2094725,
3887,tt1754633,179.1599942,
3888,tt1462758,143.3003699,
3889,tt0075314,136.852653,
3890,tt1155592,68.69735368,
3891,tt0322659,152.0588657,
3892,tt3262990,99.21844421,
3893,tt1320244,193.4021398,
3894,tt0074285,233.4433653,
3895,tt0087800,123.0432809,
3896,tt2125435,203.6467066,
3897,tt0057012,219.3839954,
3898,tt0044081,154.782474,
3899,tt0061747,348.6920221,
3900,tt1562568,96.83087977,
3901,tt1242432,190.733095,
3902,tt0247425,143.5410977,
3903,tt2349460,194.4072428,
3904,tt0162360,285.1670327,
3905,tt0071360,159.7771684,
3906,tt0476643,160.7496485,
3907,tt0064990,180.1006191,
3908,tt2140619,200.6303441,
3909,tt4975722,98.79566795,
3910,tt0473308,228.1642759,
3911,tt0097659,180.3873521,
3912,tt0092675,200.9402308,
3913,tt0031679,143.3346149,
3914,tt7153766,106.2401107,
3915,tt0113540,107.5035435,
3916,tt0367089,152.8503224,
3917,tt0038109,135.9317009,
3918,tt0109759,104.05715,
3919,tt1758795,193.7781259,
3920,tt0118789,221.284116,
3921,tt0087995,264.2186201,
3922,tt3835080,198.9753522,
3923,tt0357110,99.65811393,
3924,tt0261983,141.9668942,
3925,tt0027977,203.9630268,
3926,tt2486682,109.2475691,
3927,tt3110770,148.9692877,
3928,tt0395543,167.7556698,
3929,tt0029583,341.8421176,
3930,tt3966404,166.2086922,
3931,tt0028216,164.697563,
3932,tt0117958,147.7967623,
3933,tt1103982,119.1657235,
3934,tt0087130,164.1233206,
3935,tt0470869,196.6827622,
3936,tt0317640,157.9573492,
3937,tt0458480,151.723873,
3938,tt0032976,100.1134318,
3939,tt0082418,205.1581478,
3940,tt0087015,166.8164106,
3941,tt2235108,184.332439,
3942,tt0046126,83.4960094,
3943,tt0387564,122.8915287,
3944,tt0098724,75.50295783,
3945,tt0203230,89.13455762,
3946,tt0044079,206.0408554,
3947,tt0048750,205.9831422,
3948,tt0043456,75.3051317,
3949,tt2051894,152.7994117,
3950,tt0105236,154.2314241,
3951,tt0051207,97.61756458,
3952,tt0073629,132.3739461,
3953,tt1758575,186.1028523,
3954,tt0084556,207.675114,
3955,tt2528814,180.1209348,
3956,tt0080749,139.9923157,
3957,tt0416315,142.4777429,
3958,tt0090967,206.8695422,
3959,tt2723576,104.5460621,
3960,tt1434447,110.8896876,
3961,tt0075148,-6.942559066,
3962,tt1560985,140.562735,
3963,tt0057590,33.86777835,
3964,tt0497116,189.2249333,
3965,tt1991245,98.55348926,
3966,tt0082533,221.4660734,
3967,tt0093177,165.9605582,
3968,tt0384286,138.6580155,
3969,tt1120985,150.6486084,
3970,tt0065466,148.2756415,
3971,tt0049452,317.176151,
3972,tt4761916,153.0745349,
3973,tt1866249,192.2427585,
3974,tt0893382,189.9194351,
3975,tt1571249,195.5253301,
3976,tt2396566,229.0449465,
3977,tt6322922,215.1766427,
3978,tt2910274,213.8475394,
3979,tt1441326,119.0640729,
3980,tt0418773,141.023525,
3981,tt0978759,158.9990771,
3982,tt0222850,174.5135714,
3983,tt0489037,170.9908742,
3984,tt0118113,176.3908636,
3985,tt0283509,240.0508263,
3986,tt0268200,186.7669615,
3987,tt6288250,159.3492759,
3988,tt0194218,204.7503892,
3989,tt0248012,182.7312341,
3990,tt1235170,142.7038961,
3991,tt2304459,133.1200623,
3992,tt0160498,178.6141642,
3993,tt2884206,148.0637235,
3994,tt0282698,165.3272292,
3995,tt0489247,162.3669489,
3996,tt1172994,157.3223771,
3997,tt1907639,178.9144107,
3998,tt5164412,103.411413,
3999,tt0120813,218.2098784,
4000,tt0181836,209.3119109,
4001,tt2994190,238.608934,
4002,tt1295909,155.7568312,
4003,tt0401462,194.5753732,
4004,tt0487156,150.5335565,
4005,tt0825346,190.0398595,
4006,tt0330136,223.3897905,
4007,tt0047296,169.5619053,
4008,tt2334649,218.6003198,
4009,tt4191580,172.588368,
4010,tt6257174,115.753745,
4011,tt1684628,101.1391897,
4012,tt1769363,227.3039577,
4013,tt0034492,78.5014602,
4014,tt1996264,157.0997224,
4015,tt2311428,113.6427086,
4016,tt0295725,166.6654513,
4017,tt0066832,465.7222449,
4018,tt3569356,175.11159,
4019,tt0069704,10.74399675,
4020,tt1999192,160.5805117,
4021,tt1862079,189.64098,
4022,tt3518012,17.7367336,
4023,tt0308411,111.1381948,
4024,tt0110057,34.79064076,
4025,tt0436724,198.5399081,
4026,tt0468489,129.0729442,
4027,tt0242587,170.4042861,
4028,tt0024216,190.9904658,
4029,tt2187884,140.7806583,
4030,tt0027125,211.6262577,
4031,tt0185937,85.94957787,
4032,tt0066580,-22.9536147,
4033,tt0076257,133.8860466,
4034,tt0243415,243.4190797,
4035,tt1074931,160.2497991,
4036,tt1950135,171.9337504,
4037,tt0058182,251.4545348,
4038,tt0080761,140.1641588,
4039,tt1129423,173.2742339,
4040,tt0071206,277.3200569,
4041,tt0438205,199.5592354,
4042,tt0340377,152.3621122,
4043,tt0492506,167.0412001,
4044,tt0218043,117.582605,
4045,tt0306069,237.3994662,
4046,tt0162830,114.2713228,
4047,tt0377091,175.7840665,
4048,tt2265398,211.5258556,
4049,tt1470827,199.0358533,
4050,tt1606829,113.8368178,
4051,tt0843850,158.9215626,
4052,tt0377043,168.4565541,
4053,tt2246526,158.3887073,
4054,tt2924392,161.7115138,
4055,tt0120244,136.7414562,
4056,tt2176228,106.7707874,
4057,tt0024034,230.4555452,
4058,tt0100142,141.0676495,
4059,tt0374900,211.3273394,
4060,tt0071853,249.9113982,
4061,tt0451176,105.8752117,
4062,tt1560957,152.8150745,
4063,tt0402249,163.7602842,
4064,tt0019729,160.6536125,
4065,tt0436613,118.8199673,
4066,tt0077651,114.9574325,
4067,tt0161023,106.372368,
4068,tt0238247,150.3306967,
4069,tt0311648,209.9456956,
4070,tt0115856,187.7763296,
4071,tt1152850,130.0826578,
4072,tt0468526,116.904087,
4073,tt0059592,192.573788,
4074,tt5225338,161.5733572,
4075,tt1241226,107.5851147,
4076,tt1971352,219.5560473,
4077,tt0118842,191.8037356,
4078,tt1758692,194.6821941,
4079,tt1263682,163.6402453,
4080,tt2292959,121.6173785,
4081,tt0952682,158.2867801,
4082,tt0015624,243.5936884,
4083,tt1781784,118.5286889,
4084,tt0045546,199.9326434,
4085,tt0006333,159.9613213,
4086,tt0117802,123.79085,
4087,tt0217107,189.3723352,
4088,tt3844362,159.2510833,
4089,tt0420723,116.1783924,
4090,tt1211890,100.5561364,
4091,tt0923600,225.7930403,
4092,tt0438427,87.93765501,
4093,tt0944101,186.0940797,
4094,tt1714210,138.8475968,
4095,tt0091939,197.7080668,
4096,tt1549572,200.5300434,
4097,tt0279721,145.8104715,
4098,tt0907657,187.2824454,
4099,tt0098213,122.8734344,
4100,tt0034587,168.7713441,
4101,tt0063350,184.5983249,
4102,tt0004972,72.15196597,
4103,tt2309260,90.73181693,
4104,tt0805526,141.1179908,
4105,tt0093200,173.747108,
4106,tt0119670,187.9007437,
4107,tt6265828,163.0275314,
4108,tt3072636,158.3352358,
4109,tt2955096,165.3872609,
4110,tt0138704,120.6056195,
4111,tt0390521,209.6852774,
4112,tt0112585,182.4596191,
4113,tt1570989,178.631832,
4114,tt0262432,91.95959199,
4115,tt1716760,150.7342154,
4116,tt0109445,200.9841951,
4117,tt0119361,160.2049633,
4118,tt1230136,182.8694567,
4119,tt0390323,106.9380012,
4120,tt0390384,167.9539658,
4121,tt0484562,26.67880835,
4122,tt0371257,-14.65431696,
4123,tt0980970,46.69994827,
4124,tt0936501,96.27257807,
4125,tt1396218,57.74889499,
4126,tt0457419,44.6920729,
4127,tt0121766,57.32882781,177.3765935
4128,tt0455967,137.9685341,
4129,tt0388482,101.6391205,
4130,tt0356910,93.40982715,
4131,tt1027718,46.8956863,
4132,tt0430779,39.27698243,
4133,tt0388125,93.79452516,
4134,tt2625810,132.152756,
4135,tt1791682,155.9201863,
4136,tt4062536,228.7747304,
4137,tt4721124,280.4684558,
4138,tt4846232,164.2677971,
4139,tt3859310,221.7790069,
4140,tt4158096,242.6499451,
4141,tt5340300,105.2514508,
4142,tt2034031,190.3120929,
4143,tt4385888,137.7454064,
4144,tt2132285,202.6723709,
4145,tt2101441,184.801464,
4146,tt2402101,149.4564476,
4147,tt6040662,111.0117737,
4148,tt6902696,173.9172568,
4149,tt0470752,56.6626557,
4150,tt5691670,135.6991333,
4151,tt6053438,104.0859691,
4152,tt5715874,140.8370376,
4153,tt5613484,167.9523186,
4154,tt4266638,120.1672051,
4155,tt0477139,195.7260306,
4156,tt1313139,176.466111,
4157,tt1166100,98.86505979,
4158,tt2788716,151.2188394,
4159,tt2334733,124.2782212,
4160,tt5742374,174.3491387,
4161,tt1294213,197.6960958,
4162,tt1763264,162.935233,
4163,tt0497972,174.8875921,
4164,tt1174730,206.2713206,
4165,tt5884230,196.7585632,
4166,tt1300851,247.0024943,
4167,tt2368254,249.5418543,
4168,tt2062700,162.7378386,
4169,tt2101383,154.2836424,
4170,tt3062976,170.8559328,
4171,tt2891174,110.6307925,
4172,tt1082807,129.4723447,
4173,tt4573516,144.4479898,
4174,tt2720826,150.7879651,
4175,tt2403021,129.5484125,
4176,tt2057392,252.809162,
4177,tt5461944,-3.054189018,
4178,tt1667321,174.8558708,
4179,tt4669264,84.68654671,
4180,tt4899370,235.0195521,
4181,tt6225520,198.6914423,
4182,tt6108178,128.792075,
4183,tt1212428,51.05796505,
4184,tt5023260,136.9542429,
4185,tt1596345,151.5046313,
4186,tt0402894,166.4592101,
4187,tt0480242,192.836217,
4188,tt0465234,74.68612261,
4189,tt2980706,157.6763776,
4190,tt0435670,153.6758901,
4191,tt1185416,212.7601565,
4192,tt0473075,110.261548,
4193,tt0962726,207.0754159,
4194,tt0363771,26.40900692,167.0716823
4195,tt0417433,159.5484127,
4196,tt0772193,319.2606823,
4197,tt1093908,200.3907116,
4198,tt0452681,97.53476896,
4199,tt0396555,74.78788371,
4200,tt1691917,150.2368348,
4201,tt0453467,161.9925331,
4202,tt2370248,134.1471352,
4203,tt0780595,165.8758424,
4204,tt1858481,144.8532623,
4205,tt2215395,222.9141982,
4206,tt0297284,171.8715236,
4207,tt2488778,302.8360902,
4208,tt5270948,15.6397257,
4209,tt2390237,198.3631854,
4210,tt3203528,141.7461781,
4211,tt4399952,166.0216804,
4212,tt3735246,150.4090919,
4213,tt0806088,126.0587945,
4214,tt2140465,195.7928725,
4215,tt5859238,348.1434489,
4216,tt6971752,168.3798526,
4217,tt4559046,167.5281729,
4218,tt2309764,148.4949535,
4219,tt0991346,143.9733738,
4220,tt1395025,134.5683379,
4221,tt5197544,144.5796207,
4222,tt0488414,164.6854815,
4223,tt3679060,184.7104188,
4224,tt3678782,170.8170222,
4225,tt1921149,153.6960027,
4226,tt2639254,125.7121354,
4227,tt2758904,176.4048979,
4228,tt2172584,144.1254945,
4229,tt2091935,221.6017139,
4230,tt1591095,150.2519303,
4231,tt1270761,87.86673143,
4232,tt6277440,148.8510537,
4233,tt3595298,157.5115603,
4234,tt2905838,217.7659935,
4235,tt4169250,55.25637595,
4236,tt6843812,160.0556611,
4237,tt4559006,162.997335,
4238,tt5286444,92.49465642,
4239,tt6452574,62.79709798,
4240,tt3754940,139.1361642,
4241,tt2261287,184.6211097,
4242,tt4853102,249.5622601,
4243,tt0473488,157.6971804,
4244,tt0455326,195.5386304,
4245,tt0401711,196.2912547,
4246,tt1151359,194.0765604,
4247,tt0421238,351.1547855,
4248,tt4572792,187.1148625,
4249,tt0970468,234.7411689,
4250,tt2261331,135.7101798,
4251,tt0400525,144.7031182,
4252,tt0427969,41.54900253,
4253,tt1817273,118.7949218,
4254,tt0393109,192.3393061,
4255,tt0810819,154.1061024,
4256,tt2170299,167.1403941,
4257,tt1234654,175.8752751,
4258,tt0382189,142.3584909,
4259,tt1226753,68.87878352,
4260,tt2639336,37.66753044,
4261,tt2218003,151.9008081,
4262,tt5649108,148.405269,
4263,tt4731136,-14.39311362,
4264,tt2446042,100.0149287,
4265,tt2799166,143.9745866,
4266,tt2802144,121.3973908,
4267,tt2226597,125.1007457,
4268,tt1083452,121.9832059,
4269,tt1172049,124.682073,
4270,tt3387266,195.1354263,
4271,tt0433416,137.7640049,
4272,tt0267891,173.2641836,
4273,tt2872462,156.3234941,
4274,tt0427944,128.7805637,
4275,tt0838221,144.0823964,
4276,tt1022603,258.0056115,
4277,tt0975645,218.7674485,
4278,tt0240200,175.1587111,
4279,tt2056771,111.5280109,
4280,tt0427968,185.1024979,
4281,tt1606392,156.480246,
4282,tt1412386,248.7857728,
4283,tt2112096,204.489601,
4284,tt1710417,160.0247354,
4285,tt0790804,91.69718854,
4286,tt5669936,178.1496203,
4287,tt0429573,35.68583908,
4288,tt4669296,172.5737595,
4289,tt0485601,137.1681959,
4290,tt4799066,141.0368389,
4291,tt1289406,197.737667,
4292,tt1071812,223.0348807,
4293,tt2511428,184.4894114,
4294,tt1082853,181.7244497,
4295,tt0841044,177.9470028,
4296,tt1226774,155.7331298,
4297,tt4686844,39.1408499,
4298,tt3463106,157.7799014,
4299,tt1067765,154.7935283,
4300,tt0989000,188.4517059,
4301,tt4714782,162.3529939,
4302,tt3297330,249.84409,
4303,tt0787524,169.303669,
4304,tt4977530,37.9497295,
4305,tt1487118,185.4372686,
4306,tt1320239,103.5638492,
4307,tt5195412,123.6485234,
4308,tt0420293,14.96838261,
4309,tt3208026,151.5944938,
4310,tt1433811,95.89049332,
4311,tt2626350,205.8998704,
4312,tt1666185,107.4952974,
4313,tt7242142,218.489591,
4314,tt4382872,177.9033607,
4315,tt2490326,227.1439908,
4316,tt1767372,154.2407269,
4317,tt0376479,166.4814082,
4318,tt3797868,114.8873715,
4319,tt1121931,150.8609754,
4320,tt2378507,130.1185342,
4321,tt2235779,159.0877621,
4322,tt0470705,59.45061245,
4323,tt1853739,101.1715736,
4324,tt0435625,132.5706681,
4325,tt0433362,165.5535775,
4326,tt1213012,229.3209661,
4327,tt0800003,208.5457495,
4328,tt6018306,263.1965238,
4329,tt1477076,166.8947102,
4330,tt0424136,114.6033633,
4331,tt1389096,209.3153085,
4332,tt0492044,155.0724673,
4333,tt0308353,188.4390619,
4334,tt1259521,140.4846438,
4335,tt5670152,186.354272,
4336,tt0375679,105.4277079,
4337,tt0450278,137.9732709,
4338,tt0361693,197.5754978,
4339,tt1521848,154.3890537,
4340,tt0433387,162.0539768,
4341,tt0800027,100.7728466,
4342,tt0780571,113.541913,
4343,tt0423977,150.6631924,
4344,tt5208252,126.9007633,
4345,tt0432402,117.2487075,
4346,tt0489237,150.6574337,
4347,tt1932767,110.3463227,
4348,tt4383594,148.8372528,
4349,tt4126438,130.7401892,
4350,tt1935902,150.5617025,
4351,tt3824458,232.5505375,
4352,tt1103275,138.1892159,
4353,tt0343996,107.9475981,
4354,tt0454792,164.3043108,
4355,tt2393845,246.2502537,
4356,tt5886440,143.6845885,
4357,tt1641841,225.6862805,
4358,tt1133993,254.3896305,
4359,tt1278449,278.9851862,
4360,tt5989218,49.53436344,
4361,tt1247690,38.4514827,
4362,tt0462338,121.0363403,
4363,tt0468565,159.701525,
4364,tt1045670,150.9020874,
4365,tt0858479,163.5489572,
4366,tt0427470,150.2490439,
4367,tt0488120,16.95972107,
4368,tt0433400,93.36024437,
4369,tt0768212,-8.759716524,
4370,tt0419984,102.1968976,
4371,tt4334266,183.402625,
4372,tt5962210,147.3706199,
4373,tt1850397,96.29101717,
4374,tt2097307,138.6729377,
4375,tt1767382,102.6162591,
4376,tt3774114,97.90986292,
4377,tt1601913,92.84536859,
4378,tt5655222,341.8646353,
4379,tt3203620,156.4503787,
4380,tt6212478,158.0244255,
4381,tt1210042,128.0255463,
4382,tt1046947,195.7654764,
4383,tt0862846,162.6629213,
4384,tt0408236,115.4899956,
4385,tt0408839,121.4499999,
4386,tt0815245,142.3015599,
4387,tt0477051,128.5200438,
4388,tt1130988,200.9061586,
4389,tt4943322,221.1381888,
4390,tt0462200,105.119853,
4391,tt1034303,84.01536099,
4392,tt0795351,87.27529157,
4393,tt0757361,150.7198409,
4394,tt1251757,185.9841568,
4395,tt1179904,61.32355097,
4396,tt0408524,118.4963303,
4397,tt1020072,1.156378154,
4398,tt4530422,254.4401107,
4399,tt1967545,108.8696635,
4400,tt3179568,133.9622294,
4401,tt0110684,208.038531,
4402,tt0491175,156.5510666,
4403,tt0416044,171.4661212,
4404,tt0404802,113.6521848,
4405,tt5607096,215.2717479,
4406,tt0482463,181.3930371,
4407,tt4291600,146.354969,
4408,tt4258698,68.8152874,
4409,tt0460890,110.984912,
4410,tt0968264,85.69295293,
4411,tt3068194,248.2579241,
